text,type
"风机盘管(四管制)FP040 1、名称:风机盘管(四管制) 2、规格:冷量：4.32KW、风量：670Cmh、电机功率：77W、接风管管径：775*130mm 3、安装形式:吊装 4、减振器、支架形式、材质:带减震器,吊架为角钢40*40*4 5、接线:风机盘管接线 6、其他:详见设计图纸和技术需求书",通风空调工程
送风百叶 1420*460 1、名称:送风百叶 2、规格:1420*460 3、其他:详见设计图纸和技术需求书,通风空调工程
铰式回风百叶(含过滤网)1420*460 1、名称:铰式回风百叶(含过滤网) 2、规格:1420*460 3、其他:详见设计图纸和技术需求书,通风空调工程
六类4对屏蔽双绞线缆 1、名称:六类4对屏蔽双绞线缆 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,综合布线系统
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
视频线 SYWV-75-5 1、名称:视频线SYWV-75-5 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,室外供电
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
4芯镀锡电话线4*0.5 1、名称:4芯镀锡电话线4*0.5 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,综合布线系统
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
六类4对屏蔽双绞线缆 1、名称:六类4对屏蔽双绞线缆 2、敷设方式:管内穿线 3、其他:详见设计图纸和技术需求书,综合布线系统
热镀锌电线套管MT20 1、名称:热镀锌电线套管 2、规格:MT20×1.2 3、配置形式:明配 4、含接线盒 5、其他:详见设计图纸和技术需求书,室内电气工程
金属线槽MR50*50*1.0 1、名称:金属线槽 2、规格:MR50*50*1.0 3、含支架制作安装（除锈、刷油） 4、其他:详见设计图纸和技术需求书,室内电气工程
金属线槽MR100*100*1.0 1、名称:金属线槽 2、规格:MR100*100*1.0 3、含支架制作安装（除锈、刷油） 4、其他:详见设计图纸和技术需求书,室内电气工程
二次搬运 50m以内,技术措施费
二次搬运 1.走廊部分50m以内,技术措施费
抹灰面油漆 1、封闭底漆一道 2、刮腻子二遍 3、乳胶漆二道,天棚粗装修
楼梯板底扇灰油白色无机涂料 1、封闭底漆一道 2、刮腻子二遍 3、无机涂料二道,天棚粗装修
"自流坪楼地面 1、1厚无溶剂环氧涂层,底刷环氧底漆一道 2、40厚C20细石混凝土，随打随抹光",地面粗装修
拆除洗漱台 1.拆除黑色人造石洗手台及镜子,卫生间
铝扣板天花 1.600*600*1.2铝扣板天花 2.三角龙骨 3.轻钢主龙骨 4.Φ8吊杆（@《1200）；超1.5米吊杆须做角钢反支撑,天棚精装修
楼梯底扇灰油无机涂料 1.素水泥砂浆一道甩毛 2.封闭底漆一道；刮腻子二遍 3.无机涂料二道,天棚粗装修
600*600地面防滑砖 1.10厚地砖，干水泥擦缝 2.素水泥砂浆结合层一道 3.双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上 4.1:2.5水泥砂浆找平层20厚,地面精装修
浅啡网大理石门槛石 1.双组份聚合物水泥基防水涂料2厚 2.20厚1:3干硬性水泥砂浆结合层 3.浅啡网大理石门槛,地面精装修
零星砌砖 1.砌体踏步,围墙
300*600瓷砖 1.5-6厚瓷砖，白水泥勾缝 2.配套专用胶或5厚1:1水泥砂浆加水重20%建筑胶镶贴 3.素水泥砂浆一遍 4.2厚聚合物水泥防水涂料 5.20厚聚合物水泥砂浆找平层（掺适量抗裂合成纤维）,面砖
浅啡网大理石门套 1.浅啡网大理石门套,内墙面精装修
洗漱台 1.30*30木方 2.8mm银镜 3.12mm阻燃夹板 4.黑金花大理石台面,卫生间
卫生间隔断 1.18厚抗倍特板,内墙面精装修
金属(塑钢、断桥)窗 1.1.4厚铝合金窗柜 2.6厘钢化玻璃,外门窗
600*600*1.2铝扣板天花 1.600*600*1.2铝扣板天花 2.三角龙骨 3.轻钢主龙骨 4.Φ8吊杆（@《1200）；超1.5米吊杆须做角钢反支撑,天棚精装修
木窗帘盒 1.12mm阻燃夹板 2.6mm硅酸钙板扇灰白色乳胶漆 3.木枋支架,内墙面精装修
600*600地面防滑砖 1.8-10厚地砖，干水泥擦缝 2.素水泥砂浆结合层一道 3.20厚1:3干硬性水泥砂浆结合层，表面撒水泥粉,地面精装修
浅啡网大理石门槛石 1.20厚1:3干硬性水泥砂浆结合层 2.浅啡网大理石门槛,地面精装修
墙面扇白色乳胶漆 1.面刷二道饰面 2.封闭底漆一道 3.刮腻子二道 4.20mm水泥砂浆找平层,天棚粗装修
120mm高瓷砖踢脚线 1.瓷砖踢脚线 2.水泥砂浆结合层 3.20mm厚水泥砂浆找平层,内墙面精装修
木饰面单开门 1.3mm柚木木皮饰面烤漆 2.木饰面单开门M0921,外门窗
不锈钢单开门 1.不锈钢单开门MT0921,外门窗
浅啡网大理石窗台石 1.20厚浅啡网大理石窗台石,内墙面精装修
拆除洗漱台 1.拆除黑色人造石洗手台及镜子,卫生间
600*600*1.2铝扣板天花 1.600*600*1.2铝扣板天花 2.三角龙骨 3.轻钢主龙骨 4.Φ8吊杆（@《1200）；超1.5米吊杆须做角钢反支撑,天棚精装修
吊顶天棚 1.300*300*1.2铝扣板天花 2.三角龙骨 3.轻钢主龙骨 4.Φ8吊杆（@《1200）；超1.5米吊杆须做角钢反支撑,天棚精装修
楼梯底扇灰油无机涂料 1.素水泥砂浆一道甩毛 2.封闭底漆一道；刮腻子二遍 3.无机涂料二道,天棚粗装修
600*600地面防滑砖 1.10厚地砖，干水泥擦缝 2.素水泥砂浆结合层一道 3.双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上 4.1:2.5水泥砂浆找平层20厚,地面精装修
浅啡网大理石门槛石 1.双组份聚合物水泥基防水涂料2厚 2.20厚1:3干硬性水泥砂浆结合层 3.浅啡网大理石门槛,地面精装修
300*600瓷砖 1.5-6厚瓷砖，白水泥勾缝 2.配套专用胶或5厚1:1水泥砂浆加水重20%建筑胶镶贴 3.素水泥砂浆一遍 4.2厚聚合物水泥防水涂料 5.20厚聚合物水泥砂浆找平层（掺适量抗裂合成纤维）,面砖
洗漱台 1.30*30木方 2.8mm银镜 3.12mm阻燃夹板 4.黑金花大理石台面,卫生间
卫生间隔断 1.18厚抗倍特板,内墙面精装修
金属(塑钢、断桥)窗 1.1.4厚铝合金窗柜 2.6厘钢化玻璃,外门窗
金属(塑钢、断桥)窗 1.1.4厚木纹铝合金门套 2.双层8厘普通钢化玻璃 3.铝合金玻璃单开门M0821,外门窗
封门洞 1.封门洞,围墙
600*600*1.2铝扣板天花 1.600*600*1.2铝扣板天花 2.三角龙骨 3.轻钢主龙骨 4.Φ8吊杆（@《1200）；超1.5米吊杆须做角钢反支撑,天棚精装修
木窗帘盒 1.12mm阻燃夹板 2.6mm硅酸钙板扇灰白色乳胶漆 3.木枋支架,内墙面精装修
吊顶天棚 1、轻钢龙骨构件 2、双层6厘硅酸钙板 3、刮腻子二遍 4、封闭底漆一道 5、面漆无机涂料 6.部位：设备间、干部备勤间、卡拉OK室、图书阅览室、接待室,天棚精装修
吊顶天棚 1、不上人型UC50轻钢龙骨及其配套龙骨 2、9mm阻燃夹板底 3、PVC透光片 4、部位：接待室,天棚精装修
600*600地面防滑砖 1.8-10厚地砖，干水泥擦缝 2.素水泥砂浆结合层一道 3.20厚1:3干硬性水泥砂浆结合层，表面撒水泥粉,地面精装修
块料楼地面（仿木纹砖） 1.8-10厚地砖，干水泥擦缝 2.素水泥砂浆结合层一道 3.20厚1:3干硬性水泥砂浆结合层，表面撒水泥粉,地面精装修
实木木地板 1.实木复合地板 2.12厘阻燃夹板 3.浮铺防潮膜 4.1:2.5水泥砂浆找平层20厚,地面精装修
墙面扇白色乳胶漆 1.面刷二道饰面 2.封闭底漆一道 3.刮腻子二道 4.20mm水泥砂浆找平层,天棚粗装修
120mm高瓷砖踢脚线 1.瓷砖踢脚线 2.水泥砂浆结合层 3.20mm厚水泥砂浆找平层,内墙面精装修
墙布 1.墙布选样 2.1:2.5水泥砂浆找平层 3.胶舔剂 4.刮腻子二遍,装饰板
墙面装饰板 1、木龙骨（满涂防腐、防火漆） 2、9mm厚阻燃夹板底 3、3mm厚木饰面板,装饰板
墙面装饰板 1、25x30木龙骨间距300（涂刷防火材料） 2、12mm阻燃夹板底 3、12mm密度板 4、硬包饰面,装饰板
木质踢脚线 1、木龙骨 2、12mm阻燃夹板底 3、100mm高实木地脚线,地面精装修
墙面装饰板 1.软包饰面 2.10mm海绵 3.5mm密度板 4.12mm阻燃夹板底 5.25*30木龙骨间距300（涂刷防火材料）,装饰板
木饰面单开门 1.3mm柚木木皮饰面烤漆 2.木饰面单开门M0921,外门窗
木质门 1.3mm柚木木皮饰面烤漆 2.木饰面双开门M1521,外门窗
浅啡网大理石窗台石 1.20厚浅啡网大理石窗台石,内墙面精装修
浅啡网大理石波打线 1.双组份聚合物水泥基防水涂料2厚 2.浅啡网大理石波打线,地面精装修
砌块墙 1、新砌墙体 2、厚度180mm,砌体及二次结构
原顶天花扇灰油白色无机涂料 1、封闭底漆一道 2、刮腻子二遍 3、无机涂料二道,天棚粗装修
吊顶天棚 1、不上人型UC50轻钢龙骨及其配套龙骨 2、双层6厘硅酸钙板 3、刮腻子二遍 4、封闭底漆一道 5、无机涂料二道,天棚精装修
600*600*1.2铝扣板天花 1、不上人型UC50轻钢龙骨及其配套龙骨 2、600x600x1.2铝扣板天花,天棚精装修
木窗帘盒 1.12mm阻燃夹板 2.6mm硅酸钙板扇灰白色乳胶漆 3.木枋支架,内墙面精装修
吊顶天棚 1、不上人型UC50轻钢龙骨及其配套龙骨 2、9mm阻燃夹板底 3、PVC透光片,天棚精装修
块料楼地面 1、20厚1:3干硬性水泥砂浆结合层 2、600x600地面抛光砖,地面精装修
浅啡网大理石门槛石 1.20厚1:3干硬性水泥砂浆结合层 2.浅啡网大理石门槛,地面精装修
防静电活动地板 1、20厚1:2.5水泥砂浆抹面压光 2、150高防静电架空活动地板、配金属骨架,地面精装修
块料踢脚线 1、20mm厚水泥砂浆找平层 2、120mm高瓷砖踢脚线,内墙面精装修
墙面一般抹灰 1、1:2.5水泥砂浆找平层20mm厚 2、刮腻子二遍 3、封闭底漆一道 4、墙面刷白色乳胶漆二遍,天棚粗装修
金属(塑钢)门 1、不锈钢门制作安装 2、特殊五金构件安装,外门窗
镜面玻璃 1、安装8mm银镜,卫生间
石材窗台板 1.20厚浅啡网大理石窗台石,内墙面精装修
木质踢脚线 1、木龙骨 2、12mm阻燃夹板底 3、100mm高实木地脚线,地面精装修
木质踢脚线 1、木龙骨 2、12mm阻燃夹板底 3、100mm高实木地脚线,地面精装修
墙面装饰板 1、木龙骨（满涂防腐、防火漆） 2、9mm厚阻燃夹板底 3、3mm厚木饰面板,装饰板
墙面装饰板 1、40x50竖向实木条，双向中距450 2、填充玻璃棉 3、15mm厚槽孔吸音板,装饰板
墙面装饰板 1、25x30木龙骨间距300（涂刷防火材料） 2、12mm阻燃夹板底 3、12mm密度板 4、硬包饰面,装饰板
木质门 1、单扇木门 2、特殊五金构件安装 3、3mm柚木饰面 4、木门套,外门窗
室外空调机位 1、角钢50*50*4 2、铝材40*40*2.5及40*80*3 3、铝合金百叶,钢结构
拆除洗漱台 1.拆除黑色人造石洗手台,卫生间
"吊顶天棚 1、面漆二道饰面 2、封闭底漆一道 3、刮腻子二遍 4、双层6厘硅酸钙板 5、不上人型UC50轻钢龙骨及其配套龙骨 6、Φ8吊杆,超1.5米吊杆须做角钢反支撑",天棚精装修
吊顶天棚 1.基层材料种类、规格:300mm长条型铝扣板面层,天棚精装修
木窗帘盒 1.12mm阻燃夹板 2.6mm硅酸钙板扇灰白色乳胶漆 3.木枋支架,内墙面精装修
浅啡网大理石门槛石 1.双组份聚合物水泥基防水涂料2厚 2.20厚1:3干硬性水泥砂浆结合层 3.浅啡网大理石门槛,地面精装修
块料楼地面（卫生间） 1.10厚地砖，干水泥擦缝 2.素水泥砂浆结合层一道 3.双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上 4.1:2.5水泥砂浆找平层20厚,地面精装修
块料楼地面 1、20厚1:3干硬性水泥砂浆结合层 2、600x600地面抛光砖,地面精装修
块料楼地面 1.10厚地砖，干水泥擦缝 2.素水泥砂浆结合层一道 3.双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上 4.1:2.5水泥砂浆找平层20厚,地面精装修
墙面扇白色乳胶漆 1.面刷二道饰面 2.封闭底漆一道 3.刮腻子二道 4.20mm水泥砂浆找平层,天棚粗装修
金属(塑钢、断桥)窗 1.1.4厚木纹铝合金门套 2.双层8厘普通钢化玻璃 3.铝合金玻璃单开门M0821,外门窗
木饰面单开门 1.3mm柚木木皮饰面烤漆 2.木饰面单开门M0921,外门窗
浅啡网大理石窗台石 1.20厚浅啡网大理石窗台石,内墙面精装修
120mm高瓷砖踢脚线 1.瓷砖踢脚线 2.水泥砂浆结合层 3.20mm厚水泥砂浆找平层,内墙面精装修
镜面玻璃 1、安装8mm银镜,卫生间
洗漱台 1.材料品种、规格、颜色:20mm黑金沙大理石台面,卫生间
块料墙面 1.20厚聚合物水泥砂浆找平层（掺适量抗裂合成纤维） 2.2厚聚合物水泥防水涂料（II型） 3.配套专用胶或5厚1:1水泥砂浆加水重20%建筑胶镶贴 4.5～6厚瓷砖，白水泥勾缝,面砖
"吊顶天棚 1、面漆二道饰面 2、封闭底漆一道 3、刮腻子二遍 4、双层6厘硅酸钙板 5、不上人型UC50轻钢龙骨及其配套龙骨 6、Φ8吊杆,超1.5米吊杆须做角钢反支撑",天棚精装修
木窗帘盒 1.12mm阻燃夹板 2.6mm硅酸钙板扇灰白色乳胶漆 3.木枋支架,内墙面精装修
吊顶天棚 1、不上人型UC50轻钢龙骨及其配套龙骨 2、9mm阻燃夹板底 3、PVC透光片,天棚精装修
浅啡网大理石门槛石 1.双组份聚合物水泥基防水涂料2厚 2.20厚1:3干硬性水泥砂浆结合层 3.浅啡网大理石门槛,地面精装修
竹、木(复合)地板 1.1:2.5水泥砂浆找平层20厚 2.基层材料种类、规格:浮铺防潮膜 3.面层材料品种、规格、颜色:12厘阻燃夹板 4.防护材料种类:实木复合木地板,地面精装修
墙面装饰板 1、25x30木龙骨间距300（涂刷防火材料） 2、12mm阻燃夹板底 3、12mm密度板 4、硬包饰面,装饰板
金属(塑钢)门 1、不锈钢门制作安装 2、特殊五金构件安装,外门窗
墙面装饰板 1、木龙骨（满涂防腐、防火漆） 2、9mm厚阻燃夹板底 3、3mm厚木饰面板,装饰板
柱(梁)面装饰 1.木龙骨（满涂防腐、防火漆） 2.9厘或12厘阻燃夹板底架（木枋底架须满刷防火涂料） 3.基层材料种类、规格:3厘木饰面板（家具厂定制）,内墙面精装修
暗门 1.门代号及洞口尺寸:暗门 2.3mm柚木饰面(索色),外门窗
墙面扇白色乳胶漆 1.面刷二道饰面 2.封闭底漆一道 3.刮腻子二道 4.20mm水泥砂浆找平层,天棚粗装修
木质门 1、双扇木门 2、特殊五金构件安装 3、3mm柚木饰面 4、木门套,外门窗
浅啡网大理石窗台石 1.20厚浅啡网大理石窗台石,内墙面精装修
木质踢脚线 1、木龙骨 2、12mm阻燃夹板底 3、100mm高实木地脚线,地面精装修
拆除洗漱台 1.拆除黑色人造石洗手台,卫生间
600*600*1.2铝扣板天花 1.600*600*1.2铝扣板天花 2.三角龙骨 3.轻钢主龙骨 4.Φ8吊杆（@《1200）；超1.5米吊杆须做角钢反支撑,天棚精装修
吊顶天棚 1、不上人型UC50轻钢龙骨及其配套龙骨 2、双层6厘硅酸钙板 3、刮腻子二遍 4、封闭底漆一道 5、无机涂料二道,天棚精装修
灯带(槽) 1.格栅片材料品种、规格:8mm厚人造透光石,天棚精装修
吊顶天棚 1.基层材料种类、规格:300mm长条型铝扣板面层,天棚精装修
木窗帘盒 1.12mm阻燃夹板 2.6mm硅酸钙板扇灰白色乳胶漆 3.木枋支架,内墙面精装修
浅啡网大理石门槛石 1.双组份聚合物水泥基防水涂料2厚 2.20厚1:3干硬性水泥砂浆结合层 3.浅啡网大理石门槛,地面精装修
600*600地面防滑砖 1、20厚1:3干硬性水泥砂浆结合层 2、600x600地面抛光砖,地面精装修
地毯楼地面 1.20mm厚1：2.5水泥砂浆找平层 2.5厚橡胶海绵衬垫 3.8-10厚地毯,地面精装修
块料楼地面（卫生间） 1.600×600防滑砖 2.20厚1:2.5水泥砂浆保护层 3.面层材料品种、规格、颜色:双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上,地面精装修
块料楼地面（卫生间350mm高） 1.600×600防滑砖 2.20厚1:2.5水泥砂浆保护层 3.双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上 4.CL7.5轻集料（多孔陶粒）回填 5.20厚1:3干硬性水泥砂浆结合层,地面精装修
木质踢脚线 1、木龙骨 2、12mm阻燃夹板底 3、100mm高实木地脚线,地面精装修
块料踢脚线 1、20mm厚水泥砂浆找平层 2、120mm高瓷砖踢脚线,内墙面精装修
墙面扇白色乳胶漆 1.面刷二道饰面 2.封闭底漆一道 3.刮腻子二道 4.20mm水泥砂浆找平层,天棚粗装修
墙面装饰板 1、25x30木龙骨间距300（涂刷防火材料） 2、12mm阻燃夹板底 3、12mm密度板 4、硬包饰面,装饰板
墙面装饰板 1、木龙骨（满涂防腐、防火漆） 2、9mm厚阻燃夹板底 3、3mm厚木饰面板,装饰板
墙面装饰板 1.夹板条底架（满涂防火剂） 2.9厘阻燃夹板底 3.胶黏剂及射钉固定 4.墙纸,装饰板
300*600瓷砖 1.5-6厚瓷砖，白水泥勾缝 2.配套专用胶或5厚1:1水泥砂浆加水重20%建筑胶镶贴 3.素水泥砂浆一遍 4.2厚聚合物水泥防水涂料 5.20厚聚合物水泥砂浆找平层（掺适量抗裂合成纤维）,面砖
砌块墙 1.内墙180mm,砌体及二次结构
砌块墙 1.内墙120mm,砌体及二次结构
木质门 1、双扇木门 2、特殊五金构件安装 3、3mm柚木饰面 4、木门套,外门窗
木质门 1.3mm柚木木皮饰面烤漆 2.木饰面双开门M1521,外门窗
镜面玻璃 1、安装8mm银镜,卫生间
洗漱台 1.30*30木方 2.8mm银镜 3.12mm阻燃夹板 4.黑金花大理石台面,卫生间
浅啡网大理石窗台石 1.20厚浅啡网大理石窗台石,内墙面精装修
卫生间隔断 1.18厚抗倍特板,内墙面精装修
拆除洗漱台 1.拆除黑色人造石洗手台,卫生间
600*600*1.2铝扣板天花 1.600*600*1.2铝扣板天花 2.三角龙骨 3.轻钢主龙骨 4.Φ8吊杆（@《1200）；超1.5米吊杆须做角钢反支撑,天棚精装修
吊顶天棚 1、不上人型UC50轻钢龙骨及其配套龙骨 2、双层6厘硅酸钙板 3、刮腻子二遍 4、封闭底漆一道 5、无机涂料二道,天棚精装修
吊顶天棚 1.基层材料种类、规格:300mm长条型铝扣板面层,天棚精装修
木窗帘盒 1.12mm阻燃夹板 2.6mm硅酸钙板扇灰白色乳胶漆 3.木枋支架,内墙面精装修
原顶天花扇灰油白色无机涂料 1、封闭底漆一道 2、刮腻子二遍 3、无机涂料二道,天棚粗装修
浅啡网大理石门槛石 1.双组份聚合物水泥基防水涂料2厚 2.20厚1:3干硬性水泥砂浆结合层 3.浅啡网大理石门槛,地面精装修
塑料卷材楼地面 1.1：2.5水泥砂桨找平层30厚 2.水泥自流平 3.2.0PVC地板胶,地面精装修
地毯楼地面 1.20mm厚1：2.5水泥砂浆找平层 2.5厚橡胶海绵衬垫 3.8-10厚地毯,地面精装修
600x600地面抛光砖 1、20厚1:3干硬性水泥砂浆结合层 2、600x600地面抛光砖,地面精装修
块料楼地面（卫生间） 1.600×600防滑砖 2.20厚1:2.5水泥砂浆保护层 3.面层材料品种、规格、颜色:双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上,地面精装修
块料楼地面（卫生间350mm高） 1.600×600防滑砖 2.20厚1:2.5水泥砂浆保护层 3.双组份聚合物水泥基防水涂料2厚，防水卷起高度至天花完成面以上 4.CL7.5轻集料（多孔陶粒）回填 5.20厚1:3干硬性水泥砂浆结合层,地面精装修
木质踢脚线 1、木龙骨 2、12mm阻燃夹板底 3、100mm高实木地脚线,地面精装修
块料踢脚线 1、20mm厚水泥砂浆找平层 2、120mm高瓷砖踢脚线,内墙面精装修
墙面扇白色乳胶漆 1.面刷二道饰面 2.封闭底漆一道 3.刮腻子二道 4.20mm水泥砂浆找平层,天棚粗装修
300*600瓷砖 1.5-6厚瓷砖，白水泥勾缝 2.配套专用胶或5厚1:1水泥砂浆加水重20%建筑胶镶贴 3.素水泥砂浆一遍 4.2厚聚合物水泥防水涂料 5.20厚聚合物水泥砂浆找平层（掺适量抗裂合成纤维）,面砖
砌块墙 1.内墙120mm,砌体及二次结构
金属(塑钢、断桥)窗 1.门代号及洞口尺寸:M0821 2.门框、扇材质:新做木纹铝合金门 3.玻璃品种、厚度:双层8厘普通钢化玻璃,外门窗
金属(塑钢、断桥)窗 1.M1524 2.玻璃双开门 3.不锈钢门套,外门窗
金属(塑钢、断桥)窗 1.M1124 2.玻璃双开门 3.不锈钢门套,外门窗
木质门 1、双扇木门 2、特殊五金构件安装 3、3mm柚木饰面 4、木门套,外门窗
木质门 1、单扇木门 2、特殊五金构件安装 3、3mm柚木饰面 4、木门套,外门窗
镜面玻璃 1.镜面玻璃品种、规格:8mm银镜 2.框材质、断面尺寸:30*30木方 3.基层材料种类:12mm胶合板,卫生间
洗漱台 1.30*30木方 2.8mm银镜 3.12mm阻燃夹板 4.黑金花大理石台面,卫生间
浅啡网大理石窗台石 1.20厚浅啡网大理石窗台石,内墙面精装修
卫生间隔断 1.18厚抗倍特板,内墙面精装修
墙面装饰板 1、25x30木龙骨间距300（涂刷防火材料） 2、12mm阻燃夹板底 3、12mm密度板 4、硬包饰面,装饰板
墙面装饰板 1、木龙骨（满涂防腐、防火漆） 2、9mm厚阻燃夹板底 3、3mm厚木饰面板,装饰板
砌块墙 1.新砌120厚轻质砖墙,砌体及二次结构
木质门 1.柚木饰面门,外门窗
钢质防火门 1.单开防火门,外门窗
钢质防火门 1.双开防火门,外门窗
金属(塑钢、断桥)窗 1.铝合金推拉窗,外门窗
不锈钢防盗网 1.不锈钢防盗网,外门窗
块料楼地面 1.楼地面水泥砂浆找平层混凝土或硬基层上20mm 2.铺贴600*600防滑砖,地面精装修
块料楼地面 1.楼地面水泥砂浆找平层混凝土或硬基层上20mm 2.铺贴600*600抛光砖,地面精装修
块料踢脚线 1.120高地砖踢脚线,地面精装修
石材零星项目 1.楼地面水泥砂浆找平层混凝土或硬基层上20mm 2.铺大理石门槛石,屋面工程
墙面喷刷涂料 1.攀墙面喷涂迷彩氟碳漆,涂料
墙面喷刷涂料 1.墙面白色无机涂料,涂料
天棚喷刷涂料 1.天面白色无机涂料,天棚精装修
给、排水附(配)件 1.名称:水龙头 2.规格:DN15,室外排水
给、排水附(配)件 1.名称:金属地漏 2.规格:DN100,室外排水
自动排气阀 1.名称:自动排气阀 2.规格:DN15,通风空调工程
给、排水附(配)件 1.名称:金属地漏 2.规格:DN110,室外排水
给、排水附(配)件 1.名称:扫除口 2.规格:DN100,室外排水
给、排水附(配)件 1.名称:金属地漏 2.规格:DN110,室外排水
给、排水附(配)件 1.名称:金属地漏 2.规格:DN75,室外排水
给、排水附(配)件 1.名称:扫除口 2.规格:DN110,室外排水
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
配管 MT25 1.名称:电线管 2.规格:MT25,室内电气工程
配管 MT32 1.名称:电线管 2.规格:MT32,室内电气工程
金属线槽MR 100×100 1.名称:金属线槽 2.规格:100×100,室内电气工程
电力电缆 1.名称:铜芯电缆 2.型号:ZR-YJV 3.规格:5×6,室外供电
电力电缆 1.名称:铜芯电缆 2.型号:ZR-YJV 3.规格:5×10,室外供电
电力电缆 1.名称:铜芯电缆 2.型号:ZR-YJV 3.规格:5×16,室外供电
电力电缆头 1.名称:铜芯电缆ZR-YJV-5×16mm2电缆头,室外供电
管带 1.名称:LED低压灯带 2.规格:14W/1.2米,室内电气工程
配线 ZRBV-2.5 1.名称:管内穿线 2.规格:ZRBV-2.5 3.配线部位:暗敷,室内电气工程
配线 配线 ZRBV-4 1.名称:管内穿线 2.规格:配线ZRBV-4 3.配线部位:暗敷,室内电气工程
双极开关 1.名称:双极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
三极开关 1.名称:三极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
四极开关 1.名称:四级开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
3联密闭单控开关 1.名称:3联密闭单控开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
二三孔单相插座 1.名称:二三孔单相插座 2.规格:10A 3.安装方式:暗装,室内电气工程
空调插座 1.名称:空调插座 2.规格:16A 3.安装方式:离地H=2.3m,室内电气工程
排气扇 1.名称:排气扇 2.安装方式:详见图纸,室内电气工程
LED灯盘 1200*600 1.名称:LED灯盘 2.规格:1200*6003*28W,泛光照明系统
防潮筒灯 15W 1.名称:防潮筒灯 2.规格:15W,泛光照明系统
吊灯 40W 1.名称:吊灯 2.规格:40W,泛光照明系统
嵌入式LED筒灯 9W 1.名称:嵌入式LED筒灯 2.规格:9W,泛光照明系统
金卤灯 70W 1.名称:金卤灯 2.规格:70W,泛光照明系统
金卤灯 250W 1.名称:金卤灯 2.规格:250W,泛光照明系统
30W节能灯泡 1.名称:节能灯泡 2.规格:30W,泛光照明系统
接线盒 1.名称:接线盒 2.安装形式:暗装,室内电气工程
送配电装置系统 1.送配电装置系统,室内电气工程
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
六类双绞线 1.名称:六类双绞线 2.敷设方式:管内穿线,综合布线系统
光缆 1.名称:皮线光纤2芯 2.规格:G657A 3.敷设方式:管内穿线,综合布线系统
智能布线箱 1.名称:智能布线箱 2.安装方式:壁装,室内电气工程
网络插座（含模块） 1.名称:网络插座（含模块） 2.安装方式:暗装,综合布线系统
配管 MT20 1.名称:电线管 2.规格:MT20,室内电气工程
配管 MT25 1.名称:电线管 2.规格:MT25,室内电气工程
管带 1.名称:LED低压灯带 2.规格:14W/1.2米,室内电气工程
配管 MT32 1.名称:电线管 2.规格:MT32,室内电气工程
配管 MT40 1.名称:电线管 2.规格:MT-40,室内电气工程
电力电缆 1.名称::铜芯电缆 2.型号:ZR-YJV 3.规格:4×35+1×16mm2,室外供电
电力电缆 1.名称:铜芯电缆 2.型号:ZR-YJV 3.规格:5×10mm2,室外供电
电力电缆 1.名称:铜芯电缆 2.型号:ZR-YJV 3.规格:3×10mm2,室外供电
电力电缆 1.名称:铜芯电缆 2.型号:ZR-YJV 3.规格:3×6mm2,室外供电
电力电缆头 1.名称:电力电缆头 2.规格:16电缆头,室外供电
电力电缆头 1.名称:电力电缆头 2.规格:35电缆头,室外供电
线槽 MR150×100 1.名称:金属线槽 2.规格:150×100,室内电气工程
配线 ZRBV-2.5 1.名称:管内穿线 2.型号:ZRBV 3.规格:2.5,室内电气工程
配线 ZRBV-4 1.名称:管内穿线 2.型号:ZRBV 3.规格:4,室内电气工程
电力电缆 ZRYJV-5×6 1.名称:电力电缆 2.型号:ZR-YJV 3.规格:5×6mm2,室外供电
双极开关 1.名称:双极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
三极开关 1.名称:三极开关 2.规格:10A 3.安装方式:离地1.4米,室内电气工程
声光延迟单控开关 1.名称:声光延迟单控开关 2.安装方式:离地1.4米,室内电气工程
